Id,SalePrice
2091,114187.711901671
2092,128303.503191681
2093,124586.602013408
2094,107586.41166388
2095,149573.776848773
2096,79584.7672566917
2097,97445.8135188525
2098,146415.665219669
2099,57561.1172777096
2100,89234.0119604538
2101,108622.317947427
2102,136332.504593315
2103,99687.5240280119
2104,133172.711608554
2105,124504.899789967
2106,70166.1208116117
2107,200382.492201169
2108,118403.265897028
2109,112127.173874491
2110,128728.144010429
2111,148770.638840558
2112,139437.840861286
2113,122827.292550548
2114,113169.590876553
2115,156031.201184956
2116,112404.750085494
2117,147152.180758421
2118,118182.592392457
2119,110658.723367802
2120,109815.537189726
2121,109161.074053664
2122,112973.964112371
2123,78945.2652376552
2124,165117.244953132
2125,134248.00725514
2126,139009.339813877
2127,161475.57182784
2128,132257.719556167
2129,89289.8705225222
2130,144879.706972123
2131,143693.622731891
2132,114612.409560863
2133,117970.137528752
2134,118860.291010729
2135,89192.0394221047
2136,73957.1329446089
2137,110990.927935207
2138,139352.930204989
2139,152796.185544741
2140,139989.225558106
2141,151874.206690784
2142,129977.437802404
2143,141786.418786547
2144,121231.018502663
2145,141183.151687155
2146,169570.90282281
2147,150228.167263819
2148,136427.000192842
2149,153940.475098503
2150,236630.4211269
2151,118626.653436215
2152,178806.701652719
2153,162489.722693097
2154,109275.606713964
2155,141981.426440983
2156,299711.886627258
2157,235245.024810618
2158,238451.50432335
2159,208827.96358519
2160,177761.649457326
2161,246891.995923543
2162,408954.594683878
2163,359897.05081989
2164,243564.810089538
2165,197057.116238985
2166,154042.221042577
2167,220214.480178494
2168,200769.431196803
2169,198226.043845337
2170,221335.44822285
2171,154384.674679841
2172,134400.709819786
2173,171199.964799622
2174,230313.141032263
2175,316066.85416487
2176,321923.138838298
2177,245468.263297793
2178,212934.203805365
2179,135762.283622377
2180,207364.987049946
2181,189872.319495956
2182,227336.430473495
2183,193090.618782152
2184,124687.184792085
2185,121528.169588555
2186,150113.820553534
2187,152310.002212959
2188,156115.297492199
2189,188045.429682169
2190,79216.6027258619
2191,82376.1409953075
2192,92013.4147859095
2193,104169.071973566
2194,107217.593501394
2195,110427.739464487
2196,104050.192944779
2197,113377.540956912
2198,161436.025366478
2199,175199.848022199
2200,154810.442966126
2201,139299.164860155
2202,223201.929504544
2203,142306.446737632
2204,185350.842710111
2205,117829.766295899
2206,143277.730381946
2207,219983.219905717
2208,265176.205810258
2209,238094.717111939
2210,118309.106682368
2211,108794.846687194
2212,115831.241266148
2213,112661.807210449
2214,132771.564865051
2215,100587.62555375
2216,150043.689136286
2217,69475.2259980047
2218,90147.794027799
2219,74537.3839837905
2220,80899.7703522577
2221,319759.396788804
2222,271785.408214623
2223,296446.936261349
2224,207281.270908952
2225,121706.022926404
2226,184415.633100657
2227,201563.573683674
2228,266236.942331274
2229,256339.393525275
2230,158759.550734246
2231,220559.273171716
2232,176329.867153036
2233,184609.7420695
2234,238770.942682169
2235,219051.65803793
2236,269932.741306615
2237,327911.861728283
2238,193017.27019963
2239,117671.934501961
2240,156444.266724216
2241,155847.86821514
2242,128157.619787018
2243,132943.705230014
2244,104484.495899295
2245,98979.8200103873
2246,149511.422238418
2247,108554.602534725
2248,124777.753930292
2249,118272.29642632
2250,131138.480362199
2251,111677.121943738
2252,182471.768281817
2253,156278.149684852
2254,178678.886133924
2255,195082.996289369
2256,177343.345480411
2257,210981.605514383
2258,165217.863057676
2259,175033.77076852
2260,154914.432799271
2261,182057.829254847
2262,204036.898717292
2263,390125.338676181
2264,469775.993335744
2265,175354.236959728
2266,296227.631692805
2267,371421.141031343
2268,399611.10100221
2269,150674.998380333
2270,196678.465057302
2271,228626.854607074
2272,209416.418432123
2273,168033.362282018
2274,176702.368642418
2275,161653.890120572
2276,190340.741524357
2277,186367.429500065
2278,152801.711061978
2279,118857.579914879
2280,127200.861223482
2281,163575.009437536
2282,181122.904182905
2283,107561.073996568
2284,114368.539504208
2285,149527.217702581
2286,125632.80871672
2287,351852.145273525
2288,272552.693333962
2289,374608.924813385
2290,459809.780669544
2291,345207.259767158
2292,442861.452903229
2293,442620.149095463
2294,411323.215254368
2295,481850.146418464
2296,281519.375368334
2297,315299.457710355
2298,332355.039408278
2299,368772.114419425
2300,336128.170113199
2301,288792.728106029
2302,256454.275210935
2303,243111.991954238
2304,251540.597045604
2305,186535.867607567
2306,185112.855714134
2307,196075.50056023
2308,225133.394119127
2309,281668.837131122
2310,211838.305409675
2311,196891.642323946
2312,180244.59156778
2313,174732.95729903
2314,178068.540687362
2315,179077.997880099
2316,190068.590037819
2317,189506.397687423
2318,184563.576453726
2319,186493.197098254
2320,190440.785599915
2321,236181.407435443
2322,180206.478092144
2323,185457.444807378
2324,174556.629683477
2325,212976.351430389
2326,172512.754705404
2327,211864.838450936
2328,228034.577661911
2329,188969.761900985
2330,180644.649371855
2331,372965.986196014
2332,387767.369601134
2333,324899.973703754
2334,262337.4081778
2335,265625.298932892
2336,334798.210309459
2337,204828.058016172
2338,282949.071560612
2339,225196.005374976
2340,422927.134879184
2341,221860.608704331
2342,240934.170653298
2343,229733.072405995
2344,230378.642416837
2345,246831.079480228
2346,217499.160351953
2347,202879.520952365
2348,244170.898871464
2349,182600.526786571
2350,299305.091063387
2351,258658.718100381
2352,262329.553558224
2353,240983.977523149
2354,139158.560927278
2355,150570.075552174
2356,157643.844930411
2357,198244.381963928
2358,196428.635707872
2359,128765.061584605
2360,114676.598265931
2361,146715.987360086
2362,281069.580597688
2363,143780.218888537
2364,160600.539937227
2365,213957.431080394
2366,193600.613995835
2367,226868.109816647
2368,217479.131755089
2369,224320.323233135
2370,166846.078881882
2371,164474.429608148
2372,190566.256715655
2373,280307.084794843
2374,306029.566007806
2375,236136.215256601
2376,295342.983752667
2377,370523.152886103
2378,146457.439185138
2379,208426.852682821
2380,149747.893825294
2381,171270.375145476
2382,205715.897317888
2383,206338.15842106
2384,247517.324863387
2385,162415.074098444
2386,133929.681882433
2387,134285.65927791
2388,100935.098045907
2389,120861.035570475
2390,143409.808332498
2391,143996.618971327
2392,116812.956707703
2393,167845.382554058
2394,138973.569794341
2395,206788.448998424
2396,143134.654748901
2397,227362.052649468
2398,125174.131916545
2399,62924.874378991
2400,62034.8637736596
2401,114608.853672208
2402,137735.96851479
2403,139561.208752673
2404,150789.774636777
2405,159465.728348762
2406,139691.180345154
2407,129327.647121664
2408,144681.977581372
2409,122270.04429245
2410,170249.894977074
2411,114708.521565815
2412,160146.300481172
2413,130171.67740309
2414,149788.201637741
2415,132053.386953916
2416,128418.469128829
2417,131903.067349995
2418,129883.962150623
2419,130443.428533352
2420,119146.954322843
2421,148339.809408434
2422,111211.887448941
2423,122201.959269992
2424,155042.251129133
2425,205144.396609234
2426,138649.149231897
2427,136514.173687935
2428,168651.267318234
2429,116705.338804468
2430,131798.320256691
2431,106060.806587552
2432,140393.882833595
2433,143390.867286306
2434,138919.13898851
2435,148968.569433377
2436,106896.580341456
2437,105574.163301587
2438,119793.863156884
2439,105073.412925181
2440,125328.792803229
2441,89959.6764928073
2442,91235.8594551912
2443,124864.81338326
2444,127470.847904665
2445,89607.2601952714
2446,143884.312588853
2447,190307.126797857
2448,133961.122595837
2449,117593.774494467
2450,147292.912458919
2451,124540.992783769
2452,198103.810907146
2453,96735.8215027204
2454,126177.581169414
2455,116714.090021886
2456,139418.114798752
2457,132736.480320709
2458,121787.193719458
2459,111767.886253216
2460,137192.554304359
2461,129904.510545754
2462,135560.705818916
2463,127310.295200681
2464,173259.76012066
2465,145263.578503416
2466,115118.478711064
2467,134440.995129059
2468,77444.9388911113
2469,76558.6960550575
2470,193358.811177639
2471,214321.929625676
2472,161507.668985814
2473,124250.71920005
2474,83973.3642341117
2475,223581.886859184
2476,116230.135103091
2477,132172.778448972
2478,157079.491739639
2479,104253.587246828
2480,151895.031132678
2481,122560.690600784
2482,126593.619598869
2483,109936.76402835
2484,121356.361283602
2485,127295.132460899
2486,147618.08364992
2487,171519.724935585
2488,160678.609275238
2489,144110.536676727
2490,143801.340561588
2491,99526.1265471282
2492,189272.187688155
2493,150552.886402608
2494,157841.503927546
2495,95854.3611458996
2496,238943.447176704
2497,152873.313270164
2498,106497.204373428
2499,86460.5993079672
2500,126361.515524228
2501,140444.591094115
2502,150607.672547819
2503,101430.38019142
2504,189076.122442335
2505,219087.684784558
2506,256783.684320979
2507,291073.678276539
2508,259105.458994634
2509,217072.246225687
2510,222981.042242288
2511,178342.829463711
2512,209207.291981171
2513,217774.293051236
2514,262716.646988664
2515,148515.699413816
2516,173557.055027901
2517,145137.129736237
2518,148728.81447923
2519,224188.301986983
2520,214328.093897443
2521,191245.580287845
2522,225695.482995939
2523,119448.155879208
2524,136207.305089652
2525,155792.022731504
2526,136680.499132239
2527,114039.158721846
2528,127815.676743821
2529,125619.363445881
2530,121699.824604179
2531,250957.964257166
2532,228052.115584667
2533,198476.004984316
2534,229912.742357589
2535,305288.503009002
2536,239943.591496034
2537,240508.967123677
2538,191004.981567662
2539,187102.695755268
2540,180048.035877301
2541,185899.011090824
2542,167415.043000305
2543,121351.533443476
2544,125556.323548555
2545,133751.599364654
2546,132347.069690185
2547,134762.238174476
2548,151822.557476572
2549,163917.181356903
2550,355032.381973331
2551,139324.757489195
2552,123634.595873055
2553,75800.7147050854
2554,106761.14607383
2555,118393.582740657
2556,95542.3935112562
2557,106245.762547704
2558,159640.321883525
2559,143674.482931553
2560,146355.401802198
2561,150260.977845273
2562,148911.948808412
2563,157948.476886656
2564,195602.205796253
2565,139308.894167936
2566,156812.007221084
2567,139749.46622855
2568,209094.977304679
2569,229594.959985958
2570,115861.598310489
2571,195078.303114328
2572,154251.370177892
2573,243339.738227541
2574,296719.658785614
2575,136709.163428023
2576,121311.774634208
2577,147280.182450427
2578,84195.5800266948
2579,68606.5722389555
2580,109704.351142321
2581,126566.692850023
2582,121069.272811601
2583,292830.797255239
2584,179654.423247265
2585,181131.011753141
2586,223359.871770937
2587,206225.100990165
2588,147023.599763681
2589,149795.015067118
2590,211887.774328529
2591,222399.940934813
2592,220615.468719237
2593,246577.900770221
2594,186736.208782194
2595,195898.308272202
2596,315618.776472217
2597,177616.226792629
2598,288146.13128052
2599,313848.087006509
2600,148292.442115068
2601,137695.7431549
2602,82655.787597883
2603,95209.6418252642
2604,89140.062367084
2605,75147.3964028327
2606,142646.533434434
2607,196239.655732485
2608,217852.339278987
2609,171849.867919835
2610,114205.517156594
2611,123394.505543099
2612,157728.873962271
2613,133312.376572254
2614,127721.216283678
2615,156367.641095977
2616,142846.787587434
2617,186526.536684997
2618,210050.678614879
2619,202121.87058115
2620,185651.859934169
2621,175792.479118855
2622,182029.691364928
2623,250220.548658381
2624,305671.82217696
2625,316164.982226557
2626,169270.369694552
2627,168079.898582808
2628,476610.495633561
2629,564485.701124465
2630,370912.735936884
2631,488703.891427779
2632,438015.273882819
2633,312041.528164999
2634,426431.822137885
2635,161225.007431422
2636,180206.825784897
2637,177375.907674806
2638,274127.054799606
2639,192140.639503448
2640,155645.542708227
2641,101032.929109275
2642,190079.538788055
2643,104691.758357033
2644,128770.212934801
2645,109365.961862702
2646,96092.6761230743
2647,102534.330943158
2648,140383.193430393
2649,156409.711112705
2650,140711.641779838
2651,141645.622073458
2652,429516.35464622
2653,251582.06640602
2654,249821.958049877
2655,393446.402292936
2656,331842.312992318
2657,350807.053047252
2658,293319.402774722
2659,305078.759333829
2660,353021.368390955
2661,349246.576661084
2662,369277.695240246
2663,294678.325957377
2664,264622.121326369
2665,324416.013812041
2666,283343.963700084
2667,170468.414819133
2668,181951.622417443
2669,179160.412873119
2670,287100.037897095
2671,187401.761672427
2672,191566.893177567
2673,206942.357201914
2674,204288.58431316
2675,169307.754784048
2676,189405.198252066
2677,199286.435550086
2678,272500.915285839
2679,276500.96182979
2680,287700.737674688
2681,407541.757804783
2682,339452.067638961
2683,498757.988737013
2684,312383.79260291
2685,335681.224145563
2686,255070.911585467
2687,330787.107303971
2688,220817.692062108
2689,206957.738511854
2690,446650.263001398
2691,191918.962156229
2692,135469.212811945
2693,195932.24498346
2694,136826.08713148
2695,196561.186614701
2696,185897.479845978
2697,184731.434068293
2698,195067.229523985
2699,176332.285054629
2700,156894.915547565
2701,153338.735814603
2702,111332.483330664
2703,132154.104917613
2704,137593.234194791
2705,118562.389225166
2706,116080.435083622
2707,123444.896886287
2708,134878.908311328
2709,108423.23106592
2710,127023.282206832
2711,300028.000892539
2712,370027.98059459
2713,173513.878035344
2714,151911.856196636
2715,169408.300291814
2716,142697.673443733
2717,180906.4146653
2718,220188.019875798
2719,160845.752211387
2720,178941.983941208
2721,134889.628714214
2722,162976.192576144
2723,141985.28941713
2724,125577.466867125
2725,131254.456029026
2726,152977.785514659
2727,184251.949045149
2728,173940.121982961
2729,153228.355692821
2730,152649.295558461
2731,126072.896017918
2732,132553.826387862
2733,158105.94441068
2734,141704.020763934
2735,138038.217891978
2736,140929.380806338
2737,120166.993220734
2738,133648.521593854
2739,160924.807493506
2740,140061.277082246
2741,145825.548609377
2742,155617.730553776
2743,155651.667827548
2744,155611.751767909
2745,146292.381817503
2746,133657.453406016
2747,145653.489868028
2748,127726.933053482
2749,128226.467311297
2750,130450.938746038
2751,129133.749966397
2752,204675.443606129
2753,145363.893539633
2754,221461.414725046
2755,130696.484407849
2756,92859.4825676113
2757,68089.2980345904
2758,83306.513614672
2759,164173.912023322
2760,125093.583055366
2761,143167.11417932
2762,143940.723301506
2763,188384.850291949
2764,147917.180369207
2765,304968.987677363
2766,146191.361152232
2767,85314.227245518
2768,123742.0028151
2769,128073.076146946
2770,146158.408385428
2771,110211.904021752
2772,115106.509823549
2773,161480.881153203
2774,150379.621157102
2775,116110.262514857
2776,139864.436057329
2777,146748.95840398
2778,119328.912469898
2779,125752.105279607
2780,99778.2838519863
2781,95488.0875180898
2782,94577.653273743
2783,101223.109604375
2784,126312.966346328
2785,137137.876386853
2786,66237.2763829544
2787,130405.547317221
2788,75760.8495485554
2789,167044.399088694
2790,97440.5928494032
2791,112765.901688512
2792,68349.3605810758
2793,166916.112559501
2794,102195.657596663
2795,124084.358270039
2796,94944.7496988507
2797,195050.584743877
2798,109225.087200746
2799,113964.370005081
2800,66605.9212153067
2801,108283.890878283
2802,133999.721611427
2803,165780.443601821
2804,137370.741122466
2805,101807.873746562
2806,77835.9316757067
2807,158755.916434317
2808,151923.587971149
2809,135083.199463916
2810,136240.94556964
2811,156533.759379692
2812,153078.182246679
2813,157785.463901863
2814,159163.354094715
2815,104720.934857365
2816,268261.498320886
2817,150395.253721962
2818,133332.239077928
2819,169601.408781605
2820,136741.351744676
2821,112629.241614003
2822,207205.7526238
2823,329958.235900948
2824,175249.051951097
2825,147624.369638514
2826,135215.844672129
2827,138849.08318659
2828,228615.139785553
2829,205499.82472953
2830,234005.147399471
2831,179857.19220793
2832,252562.394453023
2833,291433.964043537
2834,216989.692753686
2835,215497.40790662
2836,195205.513749857
2837,162524.274058054
2838,150606.557805724
2839,175120.853679666
2840,206386.963874473
2841,205610.025805374
2842,231803.718284576
2843,151281.180321632
2844,170273.776826833
2845,128147.500291612
2846,209869.224974518
2847,201450.709235671
2848,215491.28657652
2849,209167.537008882
